video_path,sinal_id,sinal_nome,sinalizador_id,repeticao_id,label_id
/data/popo/Sinalizador04/Canon/10CincoSinalizador04-2.mp4,10,Cinco,4,2,9
/data/popo/Sinalizador04/Canon/05AproveitarSinalizador04-2.mp4,5,Aproveitar,4,2,4
/data/popo/Sinalizador01/Canon/18SapoSinalizador01-2.mp4,18,Sapo,1,2,17
/data/popo/Sinalizador09/Canon/07BancoSinalizador09-5.mp4,7,Banco,9,5,6
/data/popo/Sinalizador04/Canon/02AlunoSinalizador04-4.mp4,2,Aluno,4,4,1
/data/popo/Sinalizador04/Canon/04AmericaSinalizador04-3.mp4,4,America,4,3,3
/data/popo/Sinalizador08/Canon/05AproveitarSinalizador08-2.mp4,5,Aproveitar,8,2,4
/data/popo/Sinalizador10/Canon/13EsquinaSinalizador10-4.mp4,13,Esquina,10,4,12
/data/popo/Sinalizador03/Canon/15MacaSinalizador03-4.mp4,15,Maca,3,4,14
/data/popo/Sinalizador04/Canon/15MacaSinalizador04-1.mp4,15,Maca,4,1,14
/data/popo/Sinalizador08/Canon/05AproveitarSinalizador08-4.mp4,5,Aproveitar,8,4,4
/data/popo/Sinalizador07/Canon/08BanheiroSinalizador07-1.mp4,8,Banheiro,7,1,7
/data/popo/Sinalizador04/Canon/03AmareloSinalizador04-2.mp4,3,Amarelo,4,2,2
/data/popo/Sinalizador08/Canon/06BalaSinalizador08-5.mp4,6,Bala,8,5,5
/data/popo/Sinalizador08/Canon/12EspelhoSinalizador08-1.mp4,12,Espelho,8,1,11
/data/popo/Sinalizador07/Canon/11ConhecerSinalizador07-2.mp4,11,Conhecer,7,2,10
/data/popo/Sinalizador09/Canon/14FilhoSinalizador09-3.mp4,14,Filho,9,3,13
/data/popo/Sinalizador09/Canon/06BalaSinalizador09-1.mp4,6,Bala,9,1,5
/data/popo/Sinalizador08/Canon/06BalaSinalizador08-4.mp4,6,Bala,8,4,5
/data/popo/Sinalizador07/Canon/16MedoSinalizador07-2.mp4,16,Medo,7,2,15
/data/popo/Sinalizador01/Canon/16MedoSinalizador01-1.mp4,16,Medo,1,1,15
/data/popo/Sinalizador05/Canon/08BanheiroSinalizador05-3.mp4,8,Banheiro,5,3,7
/data/popo/Sinalizador08/Canon/03AmareloSinalizador08-4.mp4,3,Amarelo,8,4,2
/data/popo/Sinalizador08/Canon/01AcontecerSinalizador08-1.mp4,1,Acontecer,8,1,0
/data/popo/Sinalizador02/Canon/20VontadeSinalizador02-3.mp4,20,Vontade,2,3,19
/data/popo/Sinalizador03/Canon/05AproveitarSinalizador03-2.mp4,5,Aproveitar,3,2,4
/data/popo/Sinalizador01/Canon/06BalaSinalizador01-1.mp4,6,Bala,1,1,5
/data/popo/Sinalizador07/Canon/15MacaSinalizador07-1.mp4,15,Maca,7,1,14
/data/popo/Sinalizador01/Canon/13EsquinaSinalizador01-5.mp4,13,Esquina,1,5,12
/data/popo/Sinalizador10/Canon/14FilhoSinalizador10-3.mp4,14,Filho,10,3,13
/data/popo/Sinalizador07/Canon/16MedoSinalizador07-3.mp4,16,Medo,7,3,15
/data/popo/Sinalizador08/Canon/17RuimSinalizador08-4.mp4,17,Ruim,8,4,16
/data/popo/Sinalizador05/Canon/10CincoSinalizador05-1.mp4,10,Cinco,5,1,9
/data/popo/Sinalizador03/Canon/09BarulhoSinalizador03-4.mp4,9,Barulho,3,4,8
/data/popo/Sinalizador05/Canon/12EspelhoSinalizador05-4.mp4,12,Espelho,5,4,11
/data/popo/Sinalizador08/Canon/20VontadeSinalizador08-1.mp4,20,Vontade,8,1,19
/data/popo/Sinalizador10/Canon/20VontadeSinalizador10-2.mp4,20,Vontade,10,2,19
/data/popo/Sinalizador08/Canon/12EspelhoSinalizador08-4.mp4,12,Espelho,8,4,11
/data/popo/Sinalizador02/Canon/03AmareloSinalizador02-3.mp4,3,Amarelo,2,3,2
/data/popo/Sinalizador09/Canon/04AmericaSinalizador09-1.mp4,4,America,9,1,3
/data/popo/Sinalizador05/Canon/18SapoSinalizador05-3.mp4,18,Sapo,5,3,17
/data/popo/Sinalizador03/Canon/16MedoSinalizador03-1.mp4,16,Medo,3,1,15
/data/popo/Sinalizador01/Canon/05AproveitarSinalizador01-3.mp4,5,Aproveitar,1,3,4
/data/popo/Sinalizador08/Canon/19VacinaSinalizador08-1.mp4,19,Vacina,8,1,18
/data/popo/Sinalizador10/Canon/16MedoSinalizador10-5.mp4,16,Medo,10,5,15
/data/popo/Sinalizador05/Canon/09BarulhoSinalizador05-3.mp4,9,Barulho,5,3,8
/data/popo/Sinalizador05/Canon/08BanheiroSinalizador05-1.mp4,8,Banheiro,5,1,7
/data/popo/Sinalizador02/Canon/19VacinaSinalizador02-3.mp4,19,Vacina,2,3,18
/data/popo/Sinalizador10/Canon/05AproveitarSinalizador10-4.mp4,5,Aproveitar,10,4,4
/data/popo/Sinalizador03/Canon/11ConhecerSinalizador03-2.mp4,11,Conhecer,3,2,10
/data/popo/Sinalizador06/Canon/04AmericaSinalizador06-3.mp4,4,America,6,3,3
/data/popo/Sinalizador09/Canon/20VontadeSinalizador09-4.mp4,20,Vontade,9,4,19
/data/popo/Sinalizador01/Canon/09BarulhoSinalizador01-2.mp4,9,Barulho,1,2,8
/data/popo/Sinalizador07/Canon/08BanheiroSinalizador07-5.mp4,8,Banheiro,7,5,7
/data/popo/Sinalizador10/Canon/06BalaSinalizador10-3.mp4,6,Bala,10,3,5
/data/popo/Sinalizador10/Canon/15MacaSinalizador10-4.mp4,15,Maca,10,4,14
/data/popo/Sinalizador10/Canon/03AmareloSinalizador10-3.mp4,3,Amarelo,10,3,2
/data/popo/Sinalizador07/Canon/10CincoSinalizador07-4.mp4,10,Cinco,7,4,9
/data/popo/Sinalizador07/Canon/14FilhoSinalizador07-6.mp4,14,Filho,7,6,13
/data/popo/Sinalizador01/Canon/07BancoSinalizador01-4.mp4,7,Banco,1,4,6
/data/popo/Sinalizador10/Canon/08BanheiroSinalizador10-3.mp4,8,Banheiro,10,3,7
/data/popo/Sinalizador09/Canon/18SapoSinalizador09-3.mp4,18,Sapo,9,3,17
/data/popo/Sinalizador08/Canon/13EsquinaSinalizador08-4.mp4,13,Esquina,8,4,12
/data/popo/Sinalizador07/Canon/08BanheiroSinalizador07-2.mp4,8,Banheiro,7,2,7
/data/popo/Sinalizador07/Canon/19VacinaSinalizador07-5.mp4,19,Vacina,7,5,18
/data/popo/Sinalizador03/Canon/18SapoSinalizador03-3.mp4,18,Sapo,3,3,17
/data/popo/Sinalizador07/Canon/08BanheiroSinalizador07-3.mp4,8,Banheiro,7,3,7
/data/popo/Sinalizador07/Canon/03AmareloSinalizador07-5.mp4,3,Amarelo,7,5,2
/data/popo/Sinalizador07/Canon/07BancoSinalizador07-3.mp4,7,Banco,7,3,6
/data/popo/Sinalizador07/Canon/04AmericaSinalizador07-4.mp4,4,America,7,4,3
/data/popo/Sinalizador10/Canon/02AlunoSinalizador10-4.mp4,2,Aluno,10,4,1
/data/popo/Sinalizador05/Canon/14FilhoSinalizador05-4.mp4,14,Filho,5,4,13
/data/popo/Sinalizador02/Canon/12EspelhoSinalizador02-4.mp4,12,Espelho,2,4,11
/data/popo/Sinalizador02/Canon/02AlunoSinalizador02-3.mp4,2,Aluno,2,3,1
/data/popo/Sinalizador04/Canon/12EspelhoSinalizador04-3.mp4,12,Espelho,4,3,11
/data/popo/Sinalizador03/Canon/18SapoSinalizador03-1.mp4,18,Sapo,3,1,17
/data/popo/Sinalizador02/Canon/02AlunoSinalizador02-2.mp4,2,Aluno,2,2,1
/data/popo/Sinalizador07/Canon/09BarulhoSinalizador07-4.mp4,9,Barulho,7,4,8
/data/popo/Sinalizador10/Canon/18SapoSinalizador10-2.mp4,18,Sapo,10,2,17
/data/popo/Sinalizador05/Canon/01AcontecerSinalizador05-4.mp4,1,Acontecer,5,4,0
/data/popo/Sinalizador04/Canon/04AmericaSinalizador04-5.mp4,4,America,4,5,3
/data/popo/Sinalizador08/Canon/04AmericaSinalizador08-2.mp4,4,America,8,2,3
/data/popo/Sinalizador07/Canon/09BarulhoSinalizador07-2.mp4,9,Barulho,7,2,8
/data/popo/Sinalizador05/Canon/19VacinaSinalizador05-2.mp4,19,Vacina,5,2,18
/data/popo/Sinalizador10/Canon/01AcontecerSinalizador10-3.mp4,1,Acontecer,10,3,0
/data/popo/Sinalizador07/Canon/12EspelhoSinalizador07-2.mp4,12,Espelho,7,2,11
/data/popo/Sinalizador01/Canon/17RuimSinalizador01-3.mp4,17,Ruim,1,3,16
/data/popo/Sinalizador05/Canon/11ConhecerSinalizador05-4.mp4,11,Conhecer,5,4,10
/data/popo/Sinalizador04/Canon/01AcontecerSinalizador04-4.mp4,1,Acontecer,4,4,0
/data/popo/Sinalizador04/Canon/16MedoSinalizador04-3.mp4,16,Medo,4,3,15
/data/popo/Sinalizador06/Canon/19VacinaSinalizador06-1.mp4,19,Vacina,6,1,18
/data/popo/Sinalizador10/Canon/12EspelhoSinalizador10-3.mp4,12,Espelho,10,3,11
/data/popo/Sinalizador03/Canon/09BarulhoSinalizador03-5.mp4,9,Barulho,3,5,8
/data/popo/Sinalizador10/Canon/13EsquinaSinalizador10-2.mp4,13,Esquina,10,2,12
/data/popo/Sinalizador01/Canon/07BancoSinalizador01-2.mp4,7,Banco,1,2,6
/data/popo/Sinalizador01/Canon/10CincoSinalizador01-5.mp4,10,Cinco,1,5,9
/data/popo/Sinalizador09/Canon/02AlunoSinalizador09-1.mp4,2,Aluno,9,1,1
/data/popo/Sinalizador04/Canon/11ConhecerSinalizador04-5.mp4,11,Conhecer,4,5,10
/data/popo/Sinalizador01/Canon/16MedoSinalizador01-5.mp4,16,Medo,1,5,15
/data/popo/Sinalizador07/Canon/06BalaSinalizador07-3.mp4,6,Bala,7,3,5
/data/popo/Sinalizador01/Canon/05AproveitarSinalizador01-2.mp4,5,Aproveitar,1,2,4
/data/popo/Sinalizador07/Canon/14FilhoSinalizador07-1.mp4,14,Filho,7,1,13
/data/popo/Sinalizador07/Canon/20VontadeSinalizador07-4.mp4,20,Vontade,7,4,19
/data/popo/Sinalizador07/Canon/11ConhecerSinalizador07-5.mp4,11,Conhecer,7,5,10
/data/popo/Sinalizador05/Canon/01AcontecerSinalizador05-3.mp4,1,Acontecer,5,3,0
/data/popo/Sinalizador05/Canon/02AlunoSinalizador05-2.mp4,2,Aluno,5,2,1
/data/popo/Sinalizador07/Canon/17RuimSinalizador07-1.mp4,17,Ruim,7,1,16
/data/popo/Sinalizador06/Canon/09BarulhoSinalizador06-3.mp4,9,Barulho,6,3,8
/data/popo/Sinalizador01/Canon/15MacaSinalizador01-1.mp4,15,Maca,1,1,14
/data/popo/Sinalizador07/Canon/07BancoSinalizador07-5.mp4,7,Banco,7,5,6
/data/popo/Sinalizador07/Canon/17RuimSinalizador07-4.mp4,17,Ruim,7,4,16
/data/popo/Sinalizador03/Canon/15MacaSinalizador03-5.mp4,15,Maca,3,5,14
/data/popo/Sinalizador02/Canon/17RuimSinalizador02-3.mp4,17,Ruim,2,3,16
/data/popo/Sinalizador03/Canon/13EsquinaSinalizador03-4.mp4,13,Esquina,3,4,12
/data/popo/Sinalizador05/Canon/20VontadeSinalizador05-2.mp4,20,Vontade,5,2,19
/data/popo/Sinalizador01/Canon/15MacaSinalizador01-3.mp4,15,Maca,1,3,14
/data/popo/Sinalizador01/Canon/17RuimSinalizador01-1.mp4,17,Ruim,1,1,16
/data/popo/Sinalizador06/Canon/11ConhecerSinalizador06-2.mp4,11,Conhecer,6,2,10
